Hobart,HPRT,HPRT
Hoben,HPN,HPN
Hoffmann,HFMN,HFMN
Hogan,HKN,HKN
Holmes,HLMS,HLMS
Hoo,H,H
Hooker,HKR,HKR
Hopcott,HPKT,HPKT
Hopkins,HPKN,HPKN
Hopkinson,HPKN,HPKN
Hornsey,HRNS,HRNS
Houckgeest,HKJS,HKKS
Hough,H,H
Houstin,HSTN,HSTN
How,H,HF
Howe,H,H
Howland,HLNT,HLNT
Hubner,HPNR,HPNR
Hudnut,HTNT,HTNT
Hughes,HS,HS
Hull,HL,HL
Hulme,HLM,HLM
Hume,HM,HM
Hundertumark,HNTR,HNTR
Hundley,HNTL,HNTL
Hungerford,HNKR,HNJR
Hunt,HNT,HNT
Hurst,HRST,HRST
Husbands,HSPN,HSPN
Hussey,HS,HS
Husted,HSTT,HSTT
Hutchins,HXNS,HXNS
Hutchinson,HXNS,HXNS
Huttinger,HTNK,HTNJ
Huybertsen,HPRT,HPRT
Iddenden,ATNT,ATNT
Ingraham,ANKR,ANKR
Ives,AFS,AFS
Jackson,JKSN,AKSN
Jacob,JKP,AKP
Jans,JNS,ANS
Jenkins,JNKN,ANKN
Jewett,JT,AT
Jewitt,JT,AT
Johnson,JNSN,ANSN
Jones,JNS,ANS
Josephine,JSFN,HSFN
Judd,JT,AT
June,JN,AN
Kamarowska,KMRS,KMRS
Kay,K,K
Kelley,KL,KL
Kelly,KL,KL
Keymber,KMPR,KMPR
Keynes,KNS,KNS
Kilham,KLM,KLM
Kim,KM,KM
Kimball,KMPL,KMPL
King,KNK,KNK
Kinsey,KNS,KNS
Kirk,KRK,KRK
Kirton,KRTN,KRTN
Kistler,KSTL,KSTL
Kitchen,KXN,KXN
Kitson,KTSN,KTSN
Klett,KLT,KLT
Kline,KLN,KLN
Knapp,NP,NP
Knight,NT,NT
Knote,NT,NT
Knott,NT,NT
Knox,NKS,NKS
Koeller,KLR,KLR
La Pointe,LPNT,LPNT
LaPlante,LPLN,LPLN
Laimbeer,LMPR,LMPR
Lamb,LMP,LMP
Lambertson,LMPR,LMPR
Lancto,LNKT,LNKT
Landry,LNTR,LNTR
Lane,LN,LN
Langendyck,LNJN,LNKN
Langer,LNKR,LNJR
Langford,LNKF,LNKF
Lantersee,LNTR,LNTR
Laquer,LKR,LKR
Larkin,LRKN,LRKN
Latham,LTM,LTM
Lathrop,L0RP,LTRP
Lauter,LTR,LTR
Lawrence,LRNS,LRNS
Leach,LK,LK
Leager,LKR,LJR
Learned,LRNT,LRNT
Leavitt,LFT,LFT
Lee,L,L
Leete,LT,LT
Leggett,LKT,LKT
Leland,LLNT,LLNT
Leonard,LNRT,LNRT
Lester,LSTR,LSTR
Lestrange,LSTR,LSTR
Lethem,L0M,LTM
Levine,LFN,LFN
Lewes,LS,LS
Lewis,LS,LS
Lincoln,LNKL,LNKL
Lindsey,LNTS,LNTS
Linher,LNR,LNR
Lippet,LPT,LPT
Lippincott,LPNK,LPNK
Lockwood,LKT,LKT
Loines,LNS,LNS
Lombard,LMPR,LMPR
Long,LNK,LNK
Longespee,LNJS,LNKS
Look,LK,LK
Lounsberry,LNSP,LNSP
Lounsbury,LNSP,LNSP
Louthe,L0,LT
Loveyne,LFN,LFN
Lowe,L,L
Ludlam,LTLM,LTLM
Lumbard,LMPR,LMPR
Lund,LNT,LNT
Luno,LN,LN
Lutz,LTS,LTS
Lydia,LT,LT
Lynne,LN,LN
Lyon,LN,LN
MacAlpin,MKLP,MKLP
MacBricc,MKPR,MKPR
MacCrinan,MKRN,MKRN
MacKenneth,MKN0,MKNT
MacMael nam Bo,MKML,MKML
MacMurchada,MKMR,MKMR
Macomber,MKMP,MKMP
Macy,MS,MS
Magnus,MNS,MKNS
Mahien,MHN,MHN
Malmains,MLMN,MLMN
Malory,MLR,MLR
Mancinelli,MNSN,MNSN
Mancini,MNSN,MNSN
Mann,MN,MN
Manning,MNNK,MNNK
Manter,MNTR,MNTR
Marion,MRN,MRN
Marley,MRL,MRL
Marmion,MRMN,MRMN
Marquart,MRKR,MRKR
Marsh,MRX,MRX
Marshal,MRXL,MRXL
Marshall,MRXL,MRXL
Martel,MRTL,MRTL
Martha,MR0,MRT
Martin,MRTN,MRTN
Marturano,MRTR,MRTR
Marvin,MRFN,MRFN
Mary,MR,MR
Mason,MSN,MSN
Maxwell,MKSL,MKSL
Mayhew,MH,MHF
McAllaster,MKLS,MKLS
McAllister,MKLS,MKLS
McConnell,MKNL,MKNL
McFarland,MKFR,MKFR
McIlroy,MSLR,MSLR
McNair,MKNR,MKNR
McNair-Landry,MKNR,MKNR
McRaven,MKRF,MKRF
Mead,MT,MT
Meade,MT,MT
Meck,MK,MK
Melton,MLTN,MLTN
Mendenhall,MNTN,MNTN
Mering,MRNK,MRNK
Merrick,MRK,MRK
Merry,MR,MR
Mighill,ML,ML
Miller,MLR,MLR
Milton,MLTN,MLTN
Mohun,MHN,MHN
Montague,MNTK,MNTK
Montboucher,MNTP,MNTP
Moore,MR,MR
Morrel,MRL,MRL
Morrill,MRL,MRL
Morris,MRS,MRS
Morton,MRTN,MRTN
Moton,MTN,MTN
Muir,MR,MR
Mulferd,MLFR,MLFR
Mullins,MLNS,MLNS
Mulso,MLS,MLS
Munger,MNKR,MNJR
Munt,MNT,MNT
Murchad,MRXT,MRKT
Murdock,MRTK,MRTK
Murray,MR,MR
Muskett,MSKT,MSKT
Myers,MRS,MRS
Myrick,MRK,MRK
NORRIS,NRS,NRS
Nayle,NL,NL
Newcomb,NKMP,NKMP
Newcomb(e),NKMP,NKMP
Newkirk,NKRK,NKRK
Newton,NTN,NTN
Niles,NLS,NLS
Noble,NPL,NPL
Noel,NL,NL
Northend,NR0N,NRTN
Norton,NRTN,NRTN
Nutter,NTR,NTR
Odding,ATNK,ATNK
Odenbaugh,ATNP,ATNP
Ogborn,AKPR,AKPR
Oppenheimer,APNM,APNM
Otis,ATS,ATS
Oviatt,AFT,AFT
PRUST?,PRST,PRST
Paddock,PTK,PTK
Page,PJ,PK
Paine,PN,PN
Paist,PST,PST
Palmer,PLMR,PLMR
Park,PRK,PRK
Parker,PRKR,PRKR
Parkhurst,PRKR,PRKR
Parrat,PRT,PRT
Parsons,PRSN,PRSN
Partridge,PRTR,PRTR
Pashley,PXL,PXL
Pasley,PSL,PSL
Patrick,PTRK,PTRK
Pattee,PT,PT
Patten,PTN,PTN
Pawley,PL,PL
Payne,PN,PN
Peabody,PPT,PPT
Peake,PK,PK
Pearson,PRSN,PRSN
Peat,PT,PT
Pedersen,PTRS,PTRS
Percy,PRS,PRS
Perkins,PRKN,PRKN
Perrine,PRN,PRN
Perry,PR,PR
Peson,PSN,PSN
Peterson,PTRS,PTRS
Peyton,PTN,PTN
Phinney,FN,FN
Pickard,PKRT,PKRT
Pierce,PRS,PRS
Pierrepont,PRPN,PRPN
Pike,PK,PK
Pinkham,PNKM,PNKM
Pitman,PTMN,PTMN
Pitt,PT,PT
Pitts,PTS,PTS
Plantagenet,PLNT,PLNT
Platt,PLT,PLT
Platts,PLTS,PLTS
Pleis,PLS,PLS
Pleiss,PLS,PLS
Plisko,PLSK,PLSK
Pliskovitch,PLSK,PLSK
Plum,PLM,PLM
Plume,PLM,PLM
Poitou,PT,PT
Pomeroy,PMR,PMR
Poretiers,PRTR,PRTR
Pote,PT,PT
Potter,PTR,PTR
Potts,PTS,PTS
Powell,PL,PL
Pratt,PRT,PRT
Presbury,PRSP,PRSP
Priest,PRST,PRST
Prindle,PRNT,PRNT
Prior,PRR,PRR
Profumo,PRFM,PRFM
Purdy,PRT,PRT
Purefoy,PRF,PRF
Pury,PR,PR
Quinter,KNTR,KNTR
Rachel,RXL,RKL
Rand,RNT,RNT
Rankin,RNKN,RNKN
Ravenscroft,RFNS,RFNS
Raynsford,RNSF,RNSF
Reakirt,RKRT,RKRT
Reaves,RFS,RFS
Reeves,RFS,RFS
Reichert,RXRT,RKRT
Remmele,RML,RML
Reynolds,RNLT,RNLT
Rhodes,RTS,RTS
Richards,RXRT,RKRT
Richardson,RXRT,RKRT
Ring,RNK,RNK
Roberts,RPRT,RPRT
Robertson,RPRT,RPRT
Robson,RPSN,RPSN
Rodie,RT,RT
Rody,RT,RT
Rogers,RKRS,RJRS
Ross,RS,RS
Rosslevin,RSLF,RSLF
Rowland,RLNT,RLNT
Ruehl,RL,RL
Russell,RSL,RSL
Ruth,R0,RT
Ryan,RN,RN
Rysse,RS,RS
Sadler,STLR,STLR
Salmon,SLMN,SLMN
Salter,SLTR,SLTR
Salvatore,SLFT,SLFT
Sanders,SNTR,SNTR
Sands,SNTS,SNTS
Sanford,SNFR,SNFR
Sanger,SNKR,SNJR
Sargent,SRJN,SRKN
Saunders,SNTR,SNTR
Schilling,XLNK,XLNK
Schlegel,XLKL,SLKL
Scott,SKT,SKT
Sears,SRS,SRS
Segersall,SJRS,SKRS
Senecal,SNKL,SNKL
Sergeaux,SRJ,SRK
Severance,SFRN,SFRN
Sharp,XRP,XRP
Sharpe,XRP,XRP
Sharply,XRPL,XRPL
Shatswell,XTSL,XTSL
Shattack,XTK,XTK
Shattock,XTK,XTK
Shattuck,XTK,XTK
Shaw,X,XF
Sheldon,XLTN,XLTN
Sherman,XRMN,XRMN
Shinn,XN,XN
Shirford,XRFR,XRFR
Shirley,XRL,XRL
Shively,XFL,XFL
Shoemaker,XMKR,XMKR
Short,XRT,XRT
Shotwell,XTL,XTL
Shute,XT,XT
Sibley,SPL,SPL
Silver,SLFR,SLFR
Simes,SMS,SMS
Sinken,SNKN,SNKN
Sinn,SN,SN
Skelton,SKLT,SKLT
Skiffe,SKF,SKF
Skotkonung,SKTK,SKTK
Slade,SLT,XLT
Slye,SL,XL
Smedley,SMTL,XMTL
Smith,SM0,XMT
Snow,SN,XNF
Soole,SL,SL
Soule,SL,SL
Southworth,S0R0,STRT
Sowles,SLS,SLS
Spalding,SPLT,SPLT
Spark,SPRK,SPRK
Spencer,SPNS,SPNS
Sperry,SPR,SPR
Spofford,SPFR,SPFR
Spooner,SPNR,SPNR
Sprague,SPRK,SPRK
Springer,SPRN,SPRN
St. Clair,STKL,STKL
St. Claire,STKL,STKL
St. Leger,STLJ,STLK
St. Omer,STMR,STMR
Stafferton,STFR,STFR
Stafford,STFR,STFR
Stalham,STLM,STLM
Stanford,STNF,STNF
Stanton,STNT,STNT
Star,STR,STR
Starbuck,STRP,STRP
Starkey,STRK,STRK
Starkweather,STRK,STRK
Stearns,STRN,STRN
Stebbins,STPN,STPN
Steele,STL,STL
Stephenson,STFN,STFN
Stevens,STFN,STFN
Stoddard,STTR,STTR
Stodder,STTR,STTR
Stone,STN,STN
Storey,STR,STR
Storrada,STRT,STRT
Story,STR,STR
Stoughton,STFT,STFT
Stout,STT,STT
Stow,ST,STF
Strong,STRN,STRN
Strutt,STRT,STRT
Stryker,STRK,STRK
Stuckeley,STKL,STKL
Sturges,STRJ,STRK
Sturgess,STRJ,STRK
Sturgis,STRJ,STRK
Suevain,SFN,SFN
Sulyard,SLRT,SLRT
Sutton,STN,STN
Swain,SN,XN
Swayne,SN,XN
Swayze,SS,XTS
Swift,SFT,XFT
Taber,TPR,TPR
Talcott,TLKT,TLKT
Tarne,TRN,TRN
Tatum,TTM,TTM
Taverner,TFRN,TFRN
Taylor,TLR,TLR
Tenney,TN,TN
Thayer,0R,TR
Thember,0MPR,TMPR
Thomas,TMS,TMS
Thompson,TMPS,TMPS
Thorne,0RN,TRN
Thornycraft,0RNK,TRNK
Threlkeld,0RLK,TRLK
Throckmorton,0RKM,TRKM
Thwaits,0TS,TTS
Tibbetts,TPTS,TPTS
Tidd,TT,TT
Tierney,TRN,TRN
Tilley,TL,TL
Tillieres,TLRS,TLRS
Tilly,TL,TL
Tisdale,TSTL,TSTL
Titus,TTS,TTS
Tobey,TP,TP
Tooker,TKR,TKR
Towle,TL,TL
Towne,TN,TN
Townsend,TNSN,TNSN
Treadway,TRT,TRT
Trelawney,TRLN,TRLN
Trinder,TRNT,TRNT
Tripp,TRP,TRP
Trippe,TRP,TRP
Trott,TRT,TRT
True,TR,TR
Trussebut,TRSP,TRSP
Tucker,TKR,TKR
Turgeon,TRJN,TRKN
Turner,TRNR,TRNR
Tuttle,TTL,TTL
Tyler,TLR,TLR
Tylle,TL,TL
Tyrrel,TRL,TRL
Ua Tuathail,AT0L,ATTL
Ulrich,ALRX,ALRK
Underhill,ANTR,ANTR
Underwood,ANTR,ANTR
Unknown,ANKN,ANKN
Valentine,FLNT,FLNT
Van Egmond,FNKM,FNKM
Van der Beek,FNTR,FNTR
Vaughan,FKN,FKN
Vermenlen,FRMN,FRMN
Vincent,FNSN,FNSN
Volentine,FLNT,FLNT
Wagner,AKNR,FKNR
Waite,AT,FT
Walker,ALKR,FLKR
Walter,ALTR,FLTR
Wandell,ANTL,FNTL
Wandesford,ANTS,FNTS
Warbleton,ARPL,FRPL
Ward,ART,FRT
Warde,ART,FRT
Ware,AR,FR
Wareham,ARHM,FRHM
Warner,ARNR,FRNR
Warren,ARN,FRN
Washburne,AXPR,FXPR
Waterbury,ATRP,FTRP
Watson,ATSN,FTSN
WatsonEllithorpe,ATSN,FTSN
Watts,ATS,FTS
Wayne,AN,FN
Webb,AP,FP
Weber,APR,FPR
Webster,APST,FPST
Weed,AT,FT
Weeks,AKS,FKS
Wells,ALS,FLS
Wenzell,ANSL,FNTS
West,AST,FST
Westbury,ASTP,FSTP
Whatlocke,ATLK,ATLK
Wheeler,ALR,ALR
Whiston,ASTN,ASTN
White,AT,AT
Whitman,ATMN,ATMN
Whiton,ATN,ATN
Whitson,ATSN,ATSN
Wickes,AKS,FKS
Wilbur,ALPR,FLPR
Wilcotes,ALKT,FLKT
Wilkinson,ALKN,FLKN
Willets,ALTS,FLTS
Willett,ALT,FLT
Willey,AL,FL
Williams,ALMS,FLMS
Williston,ALST,FLST
Wilson,ALSN,FLSN
Wimes,AMS,FMS
Winch,ANX,FNK
Winegar,ANKR,FNKR
Wing,ANK,FNK
Winsley,ANSL,FNSL
Winslow,ANSL,FNSL
Winthrop,AN0R,FNTR
Wise,AS,FS
Wood,AT,FT
Woodbridge,ATPR,FTPR
Woodward,ATRT,FTRT
Wooley,AL,FL
Woolley,AL,FL
Worth,AR0,FRT
Worthen,AR0N,FRTN
Worthley,AR0L,FRTL
Wright,RT,RT
Wyer,AR,FR
Wyere,AR,FR
Wynkoop,ANKP,FNKP
Yarnall,ARNL,ARNL
Yeoman,AMN,AMN
Yorke,ARK,ARK
Young,ANK,ANK
ab Wennonwen,APNN,APNN
ap Llewellyn,APLL,APLL
ap Lorwerth,APLR,APLR
d'Angouleme,TNKL,TNKL
de Audeham,TTHM,TTHM
de Bavant,TPFN,TPFN
de Beauchamp,TPXM,TPKM
de Beaumont,TPMN,TPMN
de Bolbec,TPLP,TPLP
de Braiose,TPRS,TPRS
de Braose,TPRS,TPRS
de Briwere,TPRR,TPRR
de Cantelou,TKNT,TKNT
de Cherelton,TXRL,TKRL
de Cherleton,TXRL,TKRL
de Clare,TKLR,TKLR
de Claremont,TKLR,TKLR
de Clifford,TKLF,TKLF
de Colville,TKLF,TKLF
de Courtenay,TKRT,TKRT
de Fauconberg,TFKN,TFKN
de Forest,TFRS,TFRS
de Gai,TK,TK
de Grey,TKR,TKR
de Guernons,TKRN,TKRN
de Haia,T,T
de Harcourt,TRKR,TRKR
de Hastings,TSTN,TSTN
de Hoke,TK,TK
de Hooch,TK,TK
de Hugelville,TJLF,TKLF
de Huntingdon,TNTN,TNTN
de Insula,TNSL,TNSL
de Keynes,TKNS,TKNS
de Lacy,TLS,TLS
de Lexington,TLKS,TLKS
de Lusignan,TLSN,TLSK
de Manvers,TMNF,TMNF
de Montagu,TMNT,TMNT
de Montault,TMNT,TMNT
de Montfort,TMNT,TMNT
de Mortimer,TMRT,TMRT
de Morville,TMRF,TMRF
de Morvois,TMRF,TMRF
de Neufmarche,TNFM,TNFM
de Odingsells,TTNK,TTNK
de Odyngsells,TTNK,TTNK
de Percy,TPRS,TPRS
de Pierrepont,TPRP,TPRP
de Plessetis,TPLS,TPLS
de Porhoet,TPRT,TPRT
de Prouz,TPRS,TPRS
de Quincy,TKNS,TKNS
de Ripellis,TRPL,TRPL
de Ros,TRS,TRS
de Salisbury,TSLS,TSLS
de Sanford,TSNF,TSNF
de Somery,TSMR,TSMR
de St. Hilary,TSTL,TSTL
de St. Liz,TSTL,TSTL
de Sutton,TSTN,TSTN
de Toeni,TTN,TTN
de Tony,TTN,TTN
de Umfreville,TMFR,TMFR
de Valognes,TFLN,TFLK
de Vaux,TF,TF
de Vere,TFR,TFR
